Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;4;100100;65536;1.53;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;5;112400;65536;1.72;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;6;97800;65536;1.49;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;7;100200;65536;1.53;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;8;97600;65536;1.49;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;9;97700;65536;1.49;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;10;97500;65536;1.49;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;11;96800;65536;1.48;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;12;99400;65536;1.52;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;13;99700;65536;1.52;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;14;96700;65536;1.48;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;15;96700;65536;1.48;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;1;772909300;65536;11793.66;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;2;776910000;65536;11854.71;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;3;772914700;65536;11793.74;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;4;790575000;65536;12063.22;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;5;779427000;65536;11893.11;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;6;784961800;65536;11977.57;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;1;775732900;65536;11836.74;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;2;790509500;65536;12062.22;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;3;774730400;65536;11821.45;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;4;770471700;65536;11756.47;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;5;791359100;65536;12075.18;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;6;770964700;65536;11763.99;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;7;1000304600;65536;15263.44;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;8;788144100;65536;12026.12;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;9;774315300;65536;11815.11;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;10;786670100;65536;12003.63;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;11;788191900;65536;12026.85;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;12;786888900;65536;12006.97;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;13;786144800;65536;11995.62;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;14;786094000;65536;11994.84;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;15;784920400;65536;11976.93;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;1;775635200;65536;11835.25;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;2;790411800;65536;12060.73;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;3;774632700;65536;11819.96;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;4;770374000;65536;11754.97;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;5;791261400;65536;12073.69;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;6;770867000;65536;11762.5;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;7;788046400;65536;12024.63;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;8;774217600;65536;11813.62;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;9;786572400;65536;12002.14;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;10;788094200;65536;12025.36;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;11;786791200;65536;12005.48;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;12;786047100;65536;11994.13;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;13;785996300;65536;11993.35;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;14;784822700;65536;11975.44;75;0;0;9616
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;1;162200;1;162200;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;1;12422400;1;12422400;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;2;139400;16;8712.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;2;1683600;16;105225;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;1;1288200;16;80512.5;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;2;2850600;32;89081.25;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;3;5662600;64;88478.13;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;4;11283000;128;88148.44;66;1;0;67496
